rs  wf      E_VMC     err          E_DMC     err  var(E_L/N)      err  

  1   JS   1.144101   0.000037     1.141355   0.000062   0.609331614E-02 0.33E-04
  1   BF   1.138325   0.000014     1.137970   0.000020   0.219801209E-02 0.16E-04 
  1   IB1  1.138316   0.000014     1.137948   0.000019   0.149064007E-02 0.28E-04

  2   JS  -0.012216   0.000017    -0.014381   0.000028   0.113106759E-02 0.31E-05
  2   BF  -0.0163249  0.0000059   -0.0166389  0.0000088  0.334701678E-03 0.81E-06
  2   IB1 -0.0163514  0.0000065   -0.0166415  0.0000083  0.289039298E-03 0.10E-05
  2   IB2 -0.0164079  0.0000055   -0.016653   0.000011   0.246303360E-03 0.96E-06

  5   JS  -0.1573523  0.0000060   -0.1586194  0.0000106  0.107519247E-03 0.20E-06
  5   BF  -0.1593828  0.0000026   -0.1596648  0.0000046  0.338217058E-04 0.94E-07
  5   IB1 -0.1595110  0.0000020   -0.1596845  0.0000039  0.283996562E-04 0.12E-06
  5   IB2 -0.1595239  0.0000019   -0.1596843  0.0000038  0.259432991E-04 0.61E-07

 10   JS  -0.1091837  0.0000020   -0.1099474  0.0000044  0.170522823E-04 0.21E-07
 10   BF  -0.1102053  0.0000010   -0.1104190  0.0000020  0.687471552E-05 0.15E-07
 10   IB1 -0.1103175  0.0000011   -0.1104342  0.0000014  0.485047263E-05 0.94E-08
 10   IB2 -0.11032292 0.00000078  -0.1104355  0.0000017  0.486381850E-05 0.18E-07

 20   JS  -0.06431043 0.00000085  -0.0647381  0.0000020  0.262540734E-05 0.22E-08
 20   BF  -0.06476991 0.00000043  -0.0649070  0.0000011  0.143563895E-05 0.11E-08
 20   IB1 -0.06482113 0.00000023  -0.0649123  0.0000011  0.135457580E-05 0.86E-09
 20   IB2 -0.06484443 0.00000020  -0.06491579 0.00000059 0.141541565E-05 0.34E-07

 50   JS  -0.02904370 0.00000026  -0.02922003 0.00000061 0.202523956E-06 0.18E-09
 50   BF  -0.02915796 0.00000018  -0.02925451 0.00000045 0.117812995E-06 0.92E-10
 50   IB1 -0.02922637 0.00000021  -0.02925675 0.00000027 0.566781388E-07 0.63E-09
 50   IB2 -0.02922805 0.00000006  -0.02925732 0.00000020 0.547662472E-07 0.20E-09
 50   IB3 -0.02922920 0.00000022  -0.02925733 0.00000017 0.577807096E-07 0.12E-08

100   JS  -0.01537292 0.00000008  -0.01545843 0.00000022 0.296878879E-07 0.18E-10
100   BF  -0.01543318 0.00000005  -0.01546770 0.00000015 0.184651438E-07 0.94E-11
100   IB1 -0.01545361 0.00000002  -0.01546838 0.00000006 0.707539225E-08 0.27E-10
100   IB2 -0.01545485 0.00000006  -0.01546859 0.00000006 0.653584164E-08 0.14E-10
100   IB3 -0.01545525 0.00000006  -0.01546866 0.00000006 0.650877770E-08 0.18E-10
