rs  wf      E_VMC     err          E_DMC     err    var(E_L/N)      err
0.5   JS  10.952984   0.000054    10.952235   0.000061   0.511509878E-02 0.16E-04
0.5   BF  10.950855   0.000015    10.950795   0.000015   0.695748152E-03 0.51E-05
0.5  IB1  10.950818   0.000016    10.950786   0.000016   0.902154166E-03 0.47E-05


  1   JS   2.094232   0.000015     2.093645   0.000016   0.998787974E-03 0.20E-05
  1   BF   2.0926108  0.0000098    2.092524   0.000016   0.463589353E-03 0.27E-05
  1   IB1  2.0925439  0.0000079    2.092498   0.000010   0.192511418E-03 0.89E-06


  2   JS   0.193861   0.000015     0.193398   0.000016   0.211275317E-03 0.68E-06
  2   BF   0.1926601  0.0000038    0.1926146  0.0000062  0.386086387E-04 0.13E-06
  2   IB1  0.1926365  0.0000034    0.1926045  0.0000033  0.318916001E-04 0.23E-06


  5   JS  -0.1338244  0.0000020   -0.1341589  0.0000053  0.221916940E-04 0.25E-07
  5   BF  -0.1344540  0.0000014   -0.1345030  0.0000016  0.519639490E-05 0.44E-07
  5   IB1 -0.1344791  0.0000012   -0.1345074  0.0000012  0.372677218E-05 0.83E-07
  5   IB2 -0.1344798  0.0000012   -0.1345079  0.0000013  0.362778919E-05 0.23E-07

 10   JS  -0.1053492  0.0000029   -0.1055731  0.0000038  0.412779702E-05 0.12E-07
 10   BF  -0.1056836  0.0000012   -0.1057245  0.0000014  0.126489050E-05 0.36E-08
 10  IB1  -0.10570444 0.00000066  -0.10572821 0.00000082 0.129168753E-05 0.56E-08
 10  IB2  -0.10570897 0.00000063  -0.10573041 0.00000064 0.146729282E-05 0.26E-07


 20   JS  -0.06382388 0.00000084  -0.06397756 0.00000087 0.739977062E-06 0.15E-08
 20   BF  -0.06399427 0.00000036  -0.06402932 0.00000040 0.289507457E-06 0.15E-08
 20  IB1  -0.06401733 0.00000024  -0.06403199 0.00000028 0.170163701E-06 0.47E-09
 20  IB2  -0.06401999 0.00000022  -0.06403332 0.00000026 0.145423021E-06 0.93E-09


 50   JS  -0.02903250 0.00000031  -0.02912381 0.00000041 0.795063918E-07 0.11E-09
 50   BF  -0.02911143 0.00000014  -0.02913630 0.00000018 0.352661043E-07 0.42E-10
 50  IB1  -0.02912837 0.00000006  -0.02913787 0.00000009 0.140149726E-07 0.25E-10
 50  IB2  -0.02913057 0.00000005  -0.02913835 0.00000010 0.119417397E-07 0.38E-10
 50  IB3  -0.02913147 0.00000005  -0.02913839 0.00000008 0.114423601E-07 0.86E-10


100   JS  -0.01537165 0.00000014  -0.01543825 0.00000025 0.141007814E-07 0.22E-10
100   BF  -0.01542104 0.00000008  -0.01544157 0.00000011 0.707166049E-08 0.80E-11
100  IB1  -0.01543418 0.00000005  -0.01544237 0.00000005 0.262584065E-08 0.10E-10
100  IB2  -0.01543681 0.00000004  -0.01544261 0.00000008 0.242333326E-08 0.30E-10
100  IB3  -0.01543798 0.00000002  -0.01544285 0.00000003 0.201730794E-08 0.35E-10
